location_x,location_y,remaining_min,power_of_shot,knockout_match,remaining_sec,distance_of_shot,area_of_shot,shot_basics,range_of_shot,type_of_shot,type_of_combined_shot,home/away,lat/lng,game_season
0.0,0.0,9.0,3.0,1.0,36.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU vs. POR,"42.982923, -71.446094",2000-01
68.0,146.0,9.0,15.68,1.0,17.0,36.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. POR,"42.982923, -71.446094",2000-01
68.0,2.0,8.0,17.18,1.0,47.0,26.0,Center(C),Goal Line,Less Than 8 ft.,shot - 44,shot - 3,MANU vs. POR,"42.982923, -71.446094",2000-01
0.0,0.0,7.0,3.0,1.0,39.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU vs. POR,"42.982923, -71.446094",2000-01
132.0,118.0,4.0,43.68,1.0,49.1,37.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 3,shot - 3,MANU vs. POR,"42.982923, -71.446094",2000-01
-1.0,91.0,10.5975,4.0,1.0,42.0,29.0,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU vs. POR,"42.982923, -71.446094",2000-01
18.0,108.0,5.0,4.0,41.78299999999999,6.0,30.0,Center(C),Goal Line,8-16 ft.,shot - 15,shot - 3,MANU vs. POR,"42.982923, -71.446094",2000-01
0.0,0.0,3.0,4.0,1.0,12.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU vs. POR,"42.982923, -71.446094",2000-01
0.0,0.0,54.32,4.0,66.304,11.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 5,MANU vs. POR,"42.982923, -71.446094",2000-01
-130.0,219.0,7.0975,4.0,1.0,36.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 23,shot - 3,MANU vs. POR,"42.982923, -71.446094",2000-01
-130.0,146.0,11.5975,38.68,1.0,14.0,58.86400000000001,Left Side Center(LC),Mid Range,16-24 ft.,shot - 52,shot - 3,MANU vs. POR,"42.982923, -71.446094",2000-01
0.0,0.0,34.32,1.0,1.0,11.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. POR,"42.982923, -71.446094",2000-01
167.0,-2.0,11.0,2.0,18.964,28.0,28.864,Right Side(R),Mid Range,Less Than 8 ft.,shot - 13,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
0.0,0.0,14.82,2.0,1.0,19.0,20.0,Center(C),Mid Range,Less Than 8 ft.,shot - 4,shot - 3,MANU vs. POR,"42.982923, -71.446094",2000-01
75.0,7.0,57.417500000000004,3.0,0.979,13.5,27.0,Center(C),Goal Line,Less Than 8 ft.,shot - 47,shot - 3,MANU vs. POR,"42.982923, -71.446094",2000-01
110.0,192.0,3.0,3.0,1.0,55.0,42.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 5,shot - 3,MANU vs. POR,"42.982923, -71.446094",2000-01
-88.0,40.0,1.0,3.0,9.879,18.0,29.0,Left Side(L),Mid Range,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. POR,"42.982923, -71.446094",1999-00
176.0,179.0,5.0,4.0,0.979,21.0,32.5,Right Side Center(RC),Penalty Spot,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. POR,"42.982923, -71.446094",2000-01
117.0,219.0,4.0,17.18,66.804,35.0,48.864000000000004,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. POR,"42.982923, -71.446094",2000-01
18.0,241.0,5.0,1.0,44.464,27.0,44.0,Center(C),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ POR,"45.539131, -122.651648",2000-01
0.0,0.0,9.0,1.0,1.0,64.3928,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 18,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
-107.0,0.0,7.0,1.0,1.0,50.0,41.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 30,shot - 3,MANU @ POR,"45.539131, -122.651648",2000-01
0.0,82.0,7.0,20.68,0.979,15.0,38.0,Right Side(R),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ POR,"45.539131, -122.651648",2000-01
-113.0,133.0,6.0,1.0,1.0,23.0,37.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 44,shot - 3,MANU @ POR,"45.539131, -122.651648",2000-01
108.0,4.0,31.32,1.0,1.0,33.0,63.7,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ POR,"45.539131, -122.651648",2000-01
-172.0,87.0,9.0,2.0,1.0,46.0,39.0,Left Side(L),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ POR,"45.539131, -122.651648",2000-01
-84.0,-19.0,6.0,2.0,1.0,7.0,28.0,Left Side(L),Mid Range,8-16 ft.,shot - 5,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
0.0,0.0,6.0,1.5,1.0,60.6,63.2,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ POR,"45.539131, -122.651648",2000-01
-69.0,207.0,5.0,13.68,1.0,36.0,30.5,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ POR,"45.539131, -122.651648",2000-01
0.0,0.0,5.0,2.0,1.0,13.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ POR,"45.539131, -122.651648",2000-01
0.0,0.0,3.0,2.0,1.0,21.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ POR,"45.539131, -122.651648",2000-01
41.0,9.0,1.0,2.0,64.304,28.0,24.0,Center(C),Goal Line,Less Than 8 ft.,shot - 44,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
-202.0,49.0,31.82,3.0,41.9,44.0,30.0,Left Side(L),Mid Range,16-24 ft.,shot - 43,shot - 3,MANU @ POR,"45.539131, -122.651648",2000-01
-195.0,4.0,0.0,3.0,1.0,33.0,39.0,Left Side(L),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ POR,"45.539131, -122.651648",2000-01
-166.0,87.0,57.82,4.0,1.0,37.0,38.0,Left Side(L),Mid Range,16-24 ft.,shot - 15,shot - 3,MANU @ POR,"45.539131, -122.651648",2000-01
153.0,200.0,5.0,4.0,26.4,1.0,39.2,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ POR,"45.539131, -122.651648",1999-00
-16.0,247.0,7.0,1.0,1.0,39.0,44.0,Center(C),Penalty Spot,24+ ft.,shot - 40,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2000-01
32.0,196.0,7.0,1.0,1.0,6.0,39.0,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2000-01
68.0,13.0,6.0,1.0,1.0,29.0,26.0,Center(C),Goal Line,Less Than 8 ft.,shot - 24,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2000-01
167.0,2.0,4.0,1.0,1.0,13.0,36.0,Right Side(R),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2000-01
0.0,0.0,0.0,22.18,1.0,78.8928,31.7,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. SAC,"42.982923, -71.446094",2000-01
-31.0,28.0,0.0,1.0,1.0,33.0,16.7,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. SAC,"42.982923, -71.446094",1999-00
-151.0,101.0,9.0,2.0,1.0,39.0,38.0,Left Side(L),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
0.0,0.0,18.32,2.0,1.0,55.0,31.2,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 1,MANU vs. SAC,"42.982923, -71.446094",2000-01
-130.0,-19.0,21.1,2.0,21.942999999999998,1.0,33.0,Left Side(L),Mid Range,8-16 ft.,shot - 44,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2000-01
-1.0,74.0,59.82,2.0,1.0,48.0,63.364,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2000-01
75.0,169.0,11.0,3.0,1.0,15.0,29.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2000-01
102.0,97.0,10.0,3.0,1.0,41.0,68.364,Right Side(R),Mid Range,8-16 ft.,shot - 53,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2000-01
0.0,0.0,7.0,54.68,1.0,76.8608,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 23,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2000-01
-16.0,203.0,4.0,3.0,1.0,16.0,40.0,Center(C),Mid Range,16-24 ft.,shot - 3,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2000-01
-31.0,47.0,2.0,3.0,1.0,50.8928,42.7,Center(C),Goal Line,Less Than 8 ft.,shot - 36,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2000-01
125.0,125.0,4.0,4.0,25.804,26.0,65.2,Right Side Center(RC),Mid Range,16-24 ft.,shot - 36,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2000-01
0.0,152.0,1.0,4.0,1.0,37.0,39.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 22,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
0.0,0.0,11.0,1.0,1.0,45.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 56,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2000-01
0.0,0.0,8.0,58.18,1.0,43.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. SAC,"42.982923, -71.446094",2000-01
-151.0,17.0,7.0,41.18,1.0,14.0,35.0,Left Side(L),Mid Range,8-16 ft.,shot - 44,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
-79.0,175.0,6.0,1.1600000000000001,1.0,27.1,64.7,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2000-01
5.0,51.0,2.0,49.68,29.304,43.6,25.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAS,"42.982923, -71.446094",2000-01
-160.0,207.0,11.0,2.0,1.0,23.0,46.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 0,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2000-01
0.0,0.0,57.8808,2.0,1.0,19.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. SAC,"42.982923, -71.446094",2000-01
-151.0,78.0,6.5975,2.0,66.964,34.0,28.0,Left Side(L),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2000-01
-52.0,28.0,19.32,2.0,1.0,42.0,63.7,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2000-01
0.0,0.0,9.0,3.0,13.9,33.0,42.7,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. SAC,"42.982923, -71.446094",2000-01
-46.0,68.0,56.82,3.0,1.0,41.0,46.7,Center(C),Mid Range,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2000-01
102.0,152.0,5.0,52.68,1.0,44.0,29.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 44,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2000-01
68.0,57.0,0.0,21.68,66.804,47.0,28.0,Right Side(R),Goal Line,8-16 ft.,shot - 15,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2000-01
-151.0,196.0,10.0,2.66,1.0,44.0,44.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 7,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2000-01
0.0,0.0,5.0,4.0,62.804,59.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. SAC,"42.982923, -71.446094",2000-01
110.0,163.0,20.8808,4.0,1.0,9.0,57.2,Right Side Center(RC),Mid Range,Less Than 8 ft.,shot - 36,shot - 3,MANU vs. SAC,"42.982923, -71.446094",2000-01
-46.0,0.0,10.0,1.0,1.0,19.0,26.0,Center(C),Mid Range,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2000-01
-153.0,87.0,21.82,1.0,23.676160000000007,9.0,37.0,Left Side(L),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2000-01
18.0,0.0,3.0,1.0,0.979,45.0,26.2,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2000-01
0.0,0.0,5.0,1.0,1.0,40.1,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAC,"42.982923, -71.446094",1999-00
-153.0,53.0,7.5975,28.18,1.0,23.0,43.2,Left Side(L),Mid Range,16-24 ft.,shot - 41,shot - 3,MANU @ SAC,"38.567296, -121.456638",2000-01
-132.0,120.0,11.0,1.5,1.0,26.0,37.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 0,shot - 3,MANU @ SAC,"38.567296, -121.456638",2000-01
56.0,70.0,10.0,2.0,56.4,29.1,66.7,Right Side(R),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2000-01
-176.0,-2.0,8.0,2.0,1.0,54.0,37.0,Left Side(L),Mid Range,16-24 ft.,shot - 16,shot - 3,MANU @ SAC,"38.567296, -121.456638",2000-01
0.0,0.0,4.0,2.0,1.0,17.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU @ SAC,"38.567296, -121.456638",2000-01
18.0,247.0,8.0,3.0,1.0,35.6,44.0,Center(C),Penalty Spot,24+ ft.,shot - 1,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
-46.0,0.0,4.0,40.68,54.4,76.6,27.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2000-01
0.0,57.0,4.0,41.18,1.0,12.0,26.0,Center(C),Mid Range,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
-138.0,19.0,54.82,3.0,0.979,23.5,25.864,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2000-01
0.0,0.0,1.0,3.0,1.0,30.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ SAC,"38.567296, -121.456638",2000-01
157.0,7.0,22.32,3.0,1.0,57.0,35.0,Right Side(R),Mid Range,8-16 ft.,shot - 15,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
0.0,0.0,8.0,16.3,1.0,0.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 1,shot - 3,MANU @ SAC,"38.567296, -121.456638",2000-01
-1.0,57.0,23.6,4.0,1.0,24.3928,44.7,Center(C),Goal Line,Less Than 8 ft.,shot - 53,shot - 3,MANU @ SAC,"38.567296, -121.456638",2000-01
199.0,42.0,3.0,4.0,37.67615999999999,15.0,40.0,Right Side(R),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2000-01
-52.0,93.0,57.82,1.0,1.0,58.0,30.0,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2000-01
-46.0,42.0,10.0,1.0,1.0,53.0,26.0,Center(C),Goal Line,Less Than 8 ft.,shot - 25,shot - 3,MANU @ SAC,"38.567296, -121.456638",2000-01
3.0,99.0,8.0,1.0,1.0,58.3928,29.0,Center(C),Mid Range,8-16 ft.,shot - 33,shot - 3,MANU @ SAC,"38.567296, -121.456638",2000-01
47.0,179.0,5.0,1.0,1.0,51.8928,38.0,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2000-01
0.0,0.0,4.0,1.0,0.979,55.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 1,MANU @ SAC,"38.567296, -121.456638",1999-00
0.0,0.0,31.82,1.0,1.0,15.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
-183.0,0.0,2.0,1.0,1.0,42.8608,38.0,Left Side(L),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
0.0,0.0,54.82,41.18,50.304,24.1,20.0,Center(C),Mid Range,Less Than 8 ft.,shot - 39,shot - 5,MANU @ SAC,"38.567296, -121.456638",2000-01
0.0,30.0,8.0,2.0,1.0,42.0,25.0,Center(C),Goal Line,Less Than 8 ft.,shot - 6,shot - 3,MANU @ SAC,"38.567296, -121.456638",2000-01
-31.0,116.0,5.0,2.0,19.9,16.0,32.0,Center(C),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2000-01
-1.0,63.0,0.0,2.0,1.0,6.0,23.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2000-01
0.0,0.0,60.3808,3.0,33.464,52.1,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ SAC,"38.567296, -121.456638",2000-01
0.0,0.0,11.0,3.0,1.0,84.3928,45.86400000000001,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 1,MANU @ SAC,"38.567296, -121.456638",2000-01
0.0,63.0,6.0,2.16,1.0,18.0,23.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
-153.0,-2.0,2.0,3.0,1.0,49.0,29.2,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2000-01
193.0,163.0,1.0,26.18,1.0,3.0,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 56,shot - 3,MANU @ SAC,"38.567296, -121.456638",2000-01
-88.0,137.0,11.0,36.68,1.0,16.0,36.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2000-01
178.0,-15.0,7.0,4.0,1.0,78.8928,37.0,Right Side(R),Mid Range,16-24 ft.,shot - 35,shot - 3,MANU @ SAS,"38.567296, -121.456638",2000-01
3.0,163.0,55.917500000000004,4.0,1.0,12.0,36.0,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",2000-01
0.0,0.0,8.5975,4.0,1.0,73.6,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
193.0,0.0,2.0,4.0,1.0,6.0,39.0,Right Side(R),Mid Range,16-24 ft.,shot - 32,shot - 3,MANU @ SAC,"38.567296, -121.456638",2000-01
62.0,26.0,1.0,33.68,25.304,73.3928,29.2,Center(C),Goal Line,Less Than 8 ft.,shot - 38,shot - 3,MANU @ SAC,"38.567296, -121.456638",2000-01
-58.0,188.0,51.6,15.18,33.9,30.0,27.2,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
119.0,36.0,7.0,1.0,1.0,30.0,22.7,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
-151.0,0.0,7.0,57.18,1.0,23.0,35.0,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
-1.0,0.0,7.0,1.0,1.0,11.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
-109.0,0.0,4.0,1.0,1.0,3.0,31.0,Left Side(L),Mid Range,8-16 ft.,shot - 15,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
-1.0,0.0,2.0,1.1600000000000001,1.0,4.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ SAS,"29.444994, -98.524120",2000-01
3.0,0.0,1.0,1.0,1.0,10.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ SAS,"29.444994, -98.524120",2000-01
-157.0,120.0,21.32,1.0,1.0,38.0,39.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
-23.0,200.0,0.0,43.18,1.0,3.0,40.0,Center(C),Mid Range,16-24 ft.,shot - 37,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
-79.0,30.0,11.0,2.0,20.4,39.0,28.0,Left Side(L),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
-86.0,177.0,31.32,2.0,31.9,3.0,39.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 10,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
0.0,99.0,9.0,2.0,1.0,7.0,37.0,Right Side(R),Mid Range,16-24 ft.,shot - 9,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
0.0,26.0,6.0,1.5,0.979,19.6,22.0,Center(C),Mid Range,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
-79.0,171.0,0.0,2.0,1.0,22.0,34.2,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
-44.0,0.0,0.0,2.0,1.0,0.0,29.0,Center(C),Goal Line,8-16 ft.,shot - 0,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
-1.0,0.0,4.5,3.0,1.0,39.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 1,MANU @ SAS,"29.444994, -98.524120",1999-00
132.0,0.0,8.0,3.0,1.0,57.0,54.36400000000001,Right Side(R),Mid Range,8-16 ft.,shot - 35,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
-8.0,4.0,7.0,3.0,26.964,48.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 56,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
-1.0,66.0,2.0,26.68,1.0,84.3608,26.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
0.0,133.0,0.0,3.0,46.304,56.0,33.0,Center(C),Goal Line,8-16 ft.,shot - 15,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
-44.0,106.0,10.0,4.0,0.979,21.0,31.0,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
-172.0,49.0,9.0,4.0,1.0,57.0,37.0,Left Side(L),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
-44.0,66.0,9.0,31.18,1.0,42.0,20.0,Center(C),Goal Line,Less Than 8 ft.,shot - 36,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
32.0,194.0,10.0975,4.0,50.304,59.0,39.0,Center(C),Mid Range,16-24 ft.,shot - 36,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
11.0,0.0,8.0,4.0,1.0,28.0,21.0,Center(C),Goal Area,Less Than 8 ft.,shot - 1,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
18.0,70.0,3.0,48.68,1.0,20.0,27.0,Center(C),Goal Line,Less Than 8 ft.,shot - 40,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
-44.0,110.0,5.0,4.0,1.0,21.0,31.0,Center(C),Goal Line,8-16 ft.,shot - 6,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
-8.0,245.0,3.0,19.68,1.0,32.1,44.0,Center(C),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
-8.0,251.0,0.0,4.0,42.80399999999999,9.0,32.5,Center(C),Penalty Spot,Less Than 8 ft.,shot - 38,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
146.0,144.0,9.0,1.0,1.0,36.0,40.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
140.0,49.0,61.82,1.0,1.0,11.0,34.0,Right Side(R),Mid Range,8-16 ft.,shot - 49,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
161.0,-6.0,5.0,1.0,19.9,22.0,36.0,Right Side(R),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
3.0,0.0,2.0,1.0,1.0,52.6,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ SAS,"29.444994, -98.524120",1999-00
161.0,42.0,10.0,2.0,1.0,10.0,36.0,Right Side(R),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
226.0,36.0,9.0,2.0,60.964,37.0,42.0,Right Side(R),Right Corner,24+ ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
11.0,-13.0,2.0,2.0,23.4,15.0,21.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
182.0,0.0,0.0,2.0,55.304,32.0,44.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 17,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
-101.0,0.0,64.82,3.0,51.804,13.0,30.0,Left Side(L),Mid Range,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
-1.0,144.0,7.0,3.0,28.878999999999998,31.0,59.2,Center(C),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
-124.0,26.0,58.32,3.0,1.0,27.0,32.0,Left Side(L),Mid Range,8-16 ft.,shot - 29,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
3.0,120.0,5.0,3.0,1.0,10.0,32.0,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
-16.0,144.0,20.32,2.16,39.464,14.0,34.0,Center(C),Mid Range,8-16 ft.,shot - 41,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
-1.0,9.0,49.1,4.0,63.464,23.1,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 1,MANU @ SAS,"29.444994, -98.524120",2000-01
-44.0,116.0,51.32,4.0,1.0,52.0,32.0,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
-166.0,70.0,56.32,4.0,1.0,9.0,27.7,Left Side(L),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
-8.0,194.0,3.0,2.5,1.0,9.0,39.0,Center(C),Mid Range,16-24 ft.,shot - 36,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
-16.0,241.0,49.8808,4.0,1.0,11.0,44.0,Center(C),Penalty Spot,24+ ft.,shot - 33,shot - 3,MANU @ SAS,"29.444994, -98.524120",2000-01
