match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,area_of_shot,shot_basics,range_of_shot,team_name,date_of_game,home/away,shot_id_number,lat/lng,type_of_shot,type_of_combined_shot,match_id,team_id,remaining_min.1,power_of_shot.1,knockout_match.1,remaining_sec.1,distance_of_shot.1
147.0,0.0,0.0,7.0,2.0,0.0,1999-00,45.0,20.0,Center(C),Goal Area,,Manchester United,2000-04-16,MANU vs. MIN,26142.0,"42.982923, -71.446094",,shot - 4,29901159,1610612747,75.64,48.36,0.0,45.0,20.0
213.0,136.0,216.0,1.0,2.0,0.0,1999-00,44.0,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2000-04-16,MANU vs. MIN,26143.0,"42.982923, -71.446094",shot - 56,,29901159,1610612747,1.0,2.0,0.0,44.0,
217.0,8.0,93.0,1.0,2.0,0.0,1999-00,22.0,29.0,Center(C),,8-16 ft.,Manchester United,2000-04-16,MANU vs. MIN,26144.0,"42.982923, -71.446094",shot - 44,,29901159,1610612747,99.64,2.0,0.0,22.0,29.0
233.0,-12.0,61.0,0.0,2.0,,1999-00,23.0,26.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2000-04-16,MANU vs. MIN,26145.0,"42.982923, -71.446094",,shot - 3,29901159,1610612747,0.0,2.0,,23.0,9.4
246.0,100.0,162.0,10.0,3.0,0.0,,47.0,39.0,Right Side Center(RC),Mid Range,,Manchester United,2000-04-16,MANU vs. MIN,26146.0,"42.982923, -71.446094",shot - 49,,29901159,1610612747,63.2,,0.0,54.7856,
262.0,0.0,0.0,8.0,3.0,0.0,1999-00,17.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-04-16,MANU vs. MIN,26148.0,"42.982923, -71.446094",shot - 4,,29901159,1610612747,8.0,,0.0,56.7856,20.0
266.0,0.0,0.0,7.0,3.0,0.0,,53.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-04-16,MANU vs. MIN,26149.0,"42.982923, -71.446094",shot - 39,,29901159,1610612747,7.0,3.0,0.0,53.0,20.0
275.0,-70.0,61.0,6.0,3.0,0.0,1999-00,,29.0,Left Side(L),Goal Line,8-16 ft.,Manchester United,2000-04-16,MANU vs. MIN,26151.0,"42.982923, -71.446094",,shot - 3,29901159,1610612747,6.0,3.0,0.0,51.2,29.0
282.0,171.0,5.0,5.0,,0.0,1999-00,29.0,37.0,Right Side(R),Mid Range,16-24 ft.,Manchester United,2000-04-16,MANU vs. MIN,26152.0,"42.982923, -71.446094",,shot - 3,29901159,1610612747,5.0,91.36,103.8,29.0,37.0
291.0,-27.0,143.0,4.0,3.0,0.0,1999-00,22.0,34.0,Center(C),Mid Range,8-16 ft.,Manchester United,2000-04-16,MANU vs. MIN,26153.0,"42.982923, -71.446094",,shot - 3,29901159,1610612747,4.0,3.0,,22.0,34.0
297.0,35.0,61.0,3.0,3.0,0.0,,37.0,27.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2000-04-16,MANU vs. MIN,26154.0,"42.982923, -71.446094",,shot - 3,29901159,1610612747,3.0,95.36,92.8,37.0,27.0
17.0,171.0,214.0,9.0,1.0,0.0,1999-00,36.0,47.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2000-04-18,MANU @ DAL,26158.0,"32.757824, -96.786653",,shot - 3,29901171,1610612747,9.0,1.0,0.0,36.0,37.4
40.0,147.0,132.0,6.0,1.0,0.0,1999-00,30.0,39.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2000-04-18,MANU @ DAL,26159.0,"32.757824, -96.786653",,shot - 3,29901171,1610612747,6.0,1.0,0.0,84.7856,39.0
50.0,138.0,154.0,5.0,,0.0,1999-00,2.0,40.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2000-04-18,MANU @ DAL,26160.0,"32.757824, -96.786653",,shot - 3,29901171,1610612747,5.0,1.0,0.0,2.0,50.4
79.0,-109.0,218.0,1.0,1.0,0.0,,,44.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2000-04-18,MANU @ DAL,26161.0,"32.757824, -96.786653",shot - 56,,29901171,1610612747,1.0,1.0,19.8,2.0,69.4
97.0,123.0,465.0,0.0,1.0,0.0,,0.0,68.0,Mid Ground(MG),Mid Ground Line,Back Court Shot,Manchester United,2000-04-18,MANU @ DAL,26163.0,"32.757824, -96.786653",shot - 10,,29901171,1610612747,53.64,1.0,0.0,0.0,68.0
191.0,44.0,12.0,2.0,2.0,0.0,1999-00,25.0,24.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2000-04-18,MANU @ DAL,26164.0,"32.757824, -96.786653",,shot - 3,29901171,1610612747,2.0,2.0,0.0,25.0,24.0
268.0,-139.0,177.0,5.0,3.0,0.0,1999-00,57.0,42.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2000-04-18,MANU @ DAL,26166.0,"32.757824, -96.786653",shot - 25,,29901171,1610612747,5.0,3.0,95.60799999999999,92.2,42.0
297.0,74.0,259.0,,3.0,0.0,,53.0,,Center(C),Penalty Spot,24+ ft.,Manchester United,2000-04-18,MANU @ DAL,26167.0,"32.757824, -96.786653",shot - 18,,29901171,1610612747,1.0,3.0,0.0,90.2,46.0
,-59.0,12.0,0.0,3.0,0.0,1999-00,51.0,26.0,Center(C),,Less Than 8 ft.,Manchester United,2000-04-18,MANU @ DAL,26168.0,"32.757824, -96.786653",shot - 36,,29901171,1610612747,0.0,3.0,92.60799999999999,45.7856,26.0
313.0,27.0,5.0,0.0,3.0,0.0,1999-00,46.0,22.0,Center(C),Goal Area,,Manchester United,2000-04-18,,26169.0,"32.757824, -96.786653",,shot - 4,29901171,1610612747,56.2,3.0,0.0,109.2,22.0
356.0,-139.0,46.0,9.0,4.0,0.0,1999-00,39.0,34.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2000-04-18,MANU @ DAL,26170.0,"32.757824, -96.786653",,shot - 3,29901171,1610612747,9.0,,0.0,39.0,34.0
404.0,-72.0,166.0,4.0,4.0,0.0,1999-00,,38.0,,Mid Range,16-24 ft.,Manchester United,2000-04-18,MANU @ DAL,26171.0,"32.757824, -96.786653",,shot - 3,29901171,1610612747,4.0,4.0,0.0,9.0,38.0
,175.0,68.0,3.0,4.0,0.0,1999-00,,38.0,Right Side(R),,16-24 ft.,Manchester United,2000-04-18,MANU @ DAL,26172.0,"32.757824, -96.786653",,shot - 3,29901171,1610612747,3.0,4.0,126.60799999999999,37.0,
440.0,0.0,0.0,1.0,4.0,0.0,,19.0,20.0,,Goal Area,Less Than 8 ft.,Manchester United,2000-04-18,MANU @ DAL,26174.0,"32.757824, -96.786653",,shot - 4,29901171,1610612747,108.64,4.0,0.0,88.2,20.0
467.0,-117.0,218.0,0.0,4.0,0.0,1999-00,51.0,44.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2000-04-18,MANU @ DAL,26176.0,"32.757824, -96.786653",,shot - 3,29901171,1610612747,,4.0,,124.7856,60.4
15.0,-156.0,29.0,9.0,1.0,0.0,,18.0,35.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2000-04-19,MANU @ SAS,26178.0,"29.444994, -98.524120",,shot - 3,29901185,1610612747,9.0,1.0,0.0,18.0,35.0
47.0,,1.0,5.0,,0.0,,59.0,22.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-04-19,MANU @ SAS,26180.0,"29.444994, -98.524120",,shot - 5,29901185,1610612747,5.0,1.0,0.0,59.0,22.0
61.0,-186.0,57.0,4.0,1.0,0.0,1999-00,41.0,39.0,Left Side(L),Mid Range,16-24 ft.,,2000-04-19,,26181.0,"29.444994, -98.524120",shot - 8,,29901185,1610612747,4.0,1.0,0.0,97.7856,39.0
80.0,23.0,-3.0,2.0,1.0,0.0,,53.0,22.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-04-19,MANU @ SAS,26182.0,"29.444994, -98.524120",shot - 39,,29901185,1610612747,102.64,1.0,0.0,60.2,22.0
224.0,104.0,18.0,0.0,2.0,0.0,,12.0,30.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2000-04-19,MANU @ SAS,26183.0,"29.444994, -98.524120",,shot - 3,29901185,1610612747,0.0,2.0,0.0,113.7216,30.0
267.0,1.0,12.0,7.0,3.0,0.0,1999-00,21.0,21.0,Center(C),,,,2000-04-19,MANU @ SAS,26185.0,"29.444994, -98.524120",shot - 39,,29901185,1610612747,7.0,3.0,0.0,21.0,21.0
286.0,,98.0,5.0,3.0,0.0,1999-00,30.0,29.0,Center(C),Goal Line,8-16 ft.,Manchester United,2000-04-19,MANU @ SAS,26186.0,"29.444994, -98.524120",shot - 28,,29901185,1610612747,,3.0,0.0,55.2,29.0
300.0,134.0,12.0,3.0,3.0,0.0,1999-00,59.0,33.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2000-04-19,MANU @ SAS,26187.0,"29.444994, -98.524120",,shot - 3,29901185,1610612747,3.0,3.0,0.0,59.0,33.0
343.0,134.0,121.0,11.0,4.0,,1999-00,48.0,38.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2000-04-19,MANU @ SAS,26188.0,"29.444994, -98.524120",,shot - 3,29901185,1610612747,11.0,4.0,0.0,53.7856,
345.0,-141.0,46.0,11.0,4.0,0.0,1999-00,15.0,34.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2000-04-19,MANU @ SAS,26189.0,"29.444994, -98.524120",,shot - 3,29901185,1610612747,92.64,4.0,47.608000000000004,46.2,
383.0,113.0,128.0,6.0,4.0,0.0,1999-00,50.0,37.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2000-04-19,MANU @ SAS,26191.0,"29.444994, -98.524120",,shot - 3,29901185,1610612747,6.0,4.0,0.0,50.0,10.4
430.0,141.0,87.0,2.0,,0.0,1999-00,16.0,36.0,Right Side(R),Mid Range,16-24 ft.,,2000-04-19,MANU @ SAS,26192.0,,shot - 15,,29901185,1610612747,36.64,4.0,0.0,16.0,36.0
440.0,164.0,23.0,1.0,4.0,0.0,1999-00,8.0,36.0,Right Side(R),Mid Range,16-24 ft.,Manchester United,2000-04-19,MANU @ SAS,26193.0,"29.444994, -98.524120",,shot - 3,29901185,1610612747,1.0,45.36,0.0,8.0,36.0
450.0,-141.0,128.0,0.0,4.0,0.0,1999-00,0.0,39.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2000-04-19,MANU @ SAS,26194.0,"29.444994, -98.524120",,shot - 3,29901185,1610612747,,4.0,0.0,0.0,50.4
457.0,-12.0,5.0,4.0,5.0,0.0,,26.0,21.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2000-04-19,MANU @ SAS,26195.0,"29.444994, -98.524120",shot - 39,,29901185,1610612747,,5.0,0.0,26.0,47.4
496.0,164.0,179.0,0.0,5.0,0.0,1999-00,41.0,44.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2000-04-19,MANU @ SAS,26196.0,"29.444994, -98.524120",shot - 52,,29901185,1610612747,,5.0,0.0,41.0,44.0
505.0,-237.0,70.0,0.0,,0.0,1999-00,21.0,44.0,Left Side(L),Left Corner,24+ ft.,Manchester United,2000-04-19,MANU @ SAS,26197.0,"29.444994, -98.524120",shot - 4,,29901185,1610612747,17.2,42.36,0.0,112.7856,44.0
512.0,156.0,233.0,0.0,5.0,0.0,1999-00,8.0,48.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2000-04-19,MANU @ SAS,26198.0,"29.444994, -98.524120",,shot - 3,29901185,1610612747,0.0,68.36,0.0,8.0,48.0
11.0,-1.0,85.0,10.0,1.0,1.0,2000-01,24.0,28.0,Center(C),Goal Line,8-16 ft.,Manchester United,2001-04-22,MANU vs. POR,26199.0,"42.982923, -71.446094",,shot - 3,40000005,1610612747,10.0,78.36,1.0,24.0,82.4
36.0,-109.0,179.0,7.0,1.0,1.0,2000-01,35.0,40.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2001-04-22,MANU vs. POR,26200.0,"42.982923, -71.446094",shot - 10,,40000005,1610612747,7.0,91.36,1.0,35.0,86.72800000000002
55.0,,0.0,5.0,1.0,1.0,2000-01,36.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2001-04-22,MANU vs. POR,26201.0,"42.982923, -71.446094",shot - 4,,40000005,1610612747,5.0,1.0,1.0,36.0,20.0
183.0,161.0,141.0,5.0,2.0,1.0,2000-01,41.0,41.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2001-04-22,MANU vs. POR,26202.0,"42.982923, -71.446094",,shot - 3,40000005,1610612747,5.0,2.0,1.0,41.0,38.4
197.0,-58.0,17.0,4.0,2.0,1.0,2000-01,,26.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,,MANU vs. POR,26203.0,"42.982923, -71.446094",shot - 40,,40000005,1610612747,4.0,2.0,1.0,31.0,98.4
282.0,197.0,-8.0,10.0,3.0,1.0,2000-01,5.0,39.0,Right Side(R),Mid Range,16-24 ft.,Manchester United,2001-04-22,MANU vs. POR,26206.0,"42.982923, -71.446094",shot - 21,,40000005,1610612747,10.0,3.0,1.0,5.0,85.4
285.0,0.0,0.0,9.0,3.0,1.0,2000-01,36.0,20.0,Center(C),Goal Area,Less Than 8 ft.,,2001-04-22,MANU vs. POR,26207.0,"42.982923, -71.446094",shot - 4,,40000005,1610612747,9.0,3.0,1.0,36.0,20.0
,68.0,146.0,9.0,3.0,1.0,2000-01,17.0,36.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2001-04-22,MANU vs. POR,26208.0,"42.982923, -71.446094",,shot - 3,40000005,1610612747,9.0,28.36,1.0,17.0,36.0
293.0,68.0,2.0,8.0,3.0,1.0,2000-01,47.0,26.0,Center(C),Goal Line,,Manchester United,2001-04-22,MANU vs. POR,26209.0,"42.982923, -71.446094",shot - 44,,40000005,1610612747,8.0,31.36,,47.0,26.0
304.0,0.0,0.0,7.0,3.0,1.0,2000-01,39.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2001-04-22,MANU vs. POR,26210.0,"42.982923, -71.446094",shot - 4,,40000005,1610612747,7.0,3.0,1.0,39.0,20.0
327.0,132.0,118.0,4.0,3.0,1.0,2000-01,36.0,37.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2001-04-22,MANU vs. POR,26211.0,"42.982923, -71.446094",shot - 3,,40000005,1610612747,4.0,84.36,1.0,62.2,37.0
393.0,-1.0,91.0,,4.0,1.0,2000-01,42.0,29.0,Center(C),Goal Line,8-16 ft.,Manchester United,2001-04-22,MANU vs. POR,26213.0,"42.982923, -71.446094",,shot - 3,40000005,1610612747,9.0,4.0,1.0,42.0,29.0
444.0,18.0,108.0,5.0,4.0,,2000-01,6.0,30.0,Center(C),Goal Line,8-16 ft.,Manchester United,2001-04-22,MANU vs. POR,26214.0,"42.982923, -71.446094",shot - 15,,40000005,1610612747,5.0,4.0,82.60799999999999,6.0,30.0
462.0,0.0,0.0,3.0,4.0,1.0,2000-01,12.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2001-04-22,MANU vs. POR,26216.0,"42.982923, -71.446094",shot - 4,,40000005,1610612747,3.0,4.0,1.0,12.0,20.0
463.0,0.0,0.0,3.0,4.0,1.0,2000-01,11.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2001-04-22,MANU vs. POR,26217.0,"42.982923, -71.446094",,shot - 5,40000005,1610612747,105.64,4.0,131.608,11.0,20.0
466.0,-130.0,219.0,,4.0,1.0,2000-01,36.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,2001-04-22,MANU vs. POR,26218.0,"42.982923, -71.446094",shot - 23,,40000005,1610612747,2.0,4.0,1.0,36.0,45.0
6.0,-130.0,146.0,,1.0,1.0,2000-01,14.0,39.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2001-04-26,MANU vs. POR,26219.0,"42.982923, -71.446094",shot - 52,,40000015,1610612747,11.0,76.36,1.0,14.0,78.72800000000002
15.0,0.0,0.0,10.0,1.0,1.0,2000-01,11.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2001-04-26,MANU vs. POR,26220.0,"42.982923, -71.446094",,shot - 4,40000015,1610612747,58.64,1.0,1.0,11.0,20.0
102.0,167.0,-2.0,11.0,2.0,1.0,,28.0,36.0,Right Side(R),Mid Range,,Manchester United,2001-04-26,MANU vs. POR,26221.0,"42.982923, -71.446094",shot - 13,,40000015,1610612747,11.0,2.0,36.928000000000004,28.0,21.728
132.0,0.0,0.0,8.0,2.0,1.0,2000-01,19.0,20.0,Center(C),,Less Than 8 ft.,Manchester United,2001-04-26,MANU vs. POR,26222.0,"42.982923, -71.446094",shot - 4,,40000015,1610612747,21.64,2.0,1.0,19.0,20.0
271.0,75.0,7.0,,3.0,,2000-01,27.0,27.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2001-04-26,MANU vs. POR,26224.0,"42.982923, -71.446094",shot - 47,,40000015,1610612747,102.64,3.0,1.0,,27.0
312.0,110.0,192.0,3.0,3.0,1.0,2000-01,55.0,42.0,Right Side Center(RC),,16-24 ft.,Manchester United,2001-04-26,MANU vs. POR,26225.0,"42.982923, -71.446094",shot - 5,,40000015,1610612747,3.0,3.0,1.0,55.0,42.0
328.0,-88.0,40.0,1.0,3.0,,,36.0,29.0,Left Side(L),Mid Range,,Manchester United,2001-04-26,MANU vs. POR,26226.0,"42.982923, -71.446094",,shot - 3,40000015,1610612747,1.0,3.0,18.8,,29.0
426.0,176.0,179.0,5.0,4.0,,2000-01,21.0,,Right Side Center(RC),Penalty Spot,,,2001-04-26,MANU vs. POR,26228.0,"42.982923, -71.446094",,shot - 3,40000015,1610612747,5.0,4.0,1.0,21.0,45.0
448.0,117.0,219.0,4.0,4.0,1.0,2000-01,35.0,44.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2001-04-26,MANU vs. POR,26229.0,"42.982923, -71.446094",,shot - 3,40000015,1610612747,4.0,30.36,132.608,35.0,53.728
9.0,18.0,241.0,10.0,1.0,1.0,2000-01,27.0,44.0,Center(C),Penalty Spot,24+ ft.,Manchester United,2001-04-29,MANU @ POR,26230.0,"45.539131, -122.651648",,shot - 3,40000022,1610612747,,1.0,87.928,27.0,44.0
16.0,0.0,0.0,9.0,1.0,1.0,,16.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2001-04-29,MANU @ POR,26231.0,"45.539131, -122.651648",shot - 18,,40000022,1610612747,9.0,1.0,1.0,112.7856,20.0
28.0,-107.0,,7.0,1.0,1.0,2000-01,50.0,41.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2001-04-29,MANU @ POR,26233.0,"45.539131, -122.651648",shot - 30,,40000022,1610612747,7.0,1.0,1.0,50.0,41.0
33.0,,82.0,7.0,1.0,,2000-01,15.0,38.0,Right Side(R),Mid Range,16-24 ft.,Manchester United,2001-04-29,MANU @ POR,26234.0,"45.539131, -122.651648",,shot - 3,40000022,1610612747,7.0,40.36,,15.0,38.0
42.0,-113.0,133.0,6.0,1.0,1.0,2000-01,23.0,37.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2001-04-29,MANU @ POR,26235.0,"45.539131, -122.651648",shot - 44,,40000022,1610612747,6.0,,1.0,23.0,37.0
56.0,108.0,4.0,5.0,1.0,1.0,2000-01,33.0,30.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,2001-04-29,MANU @ POR,26236.0,"45.539131, -122.651648",,shot - 3,40000022,1610612747,57.64,1.0,,33.0,97.4
125.0,-172.0,87.0,9.0,2.0,1.0,2000-01,46.0,39.0,Left Side(L),Mid Range,16-24 ft.,Manchester United,2001-04-29,MANU @ POR,26238.0,"45.539131, -122.651648",,shot - 3,40000022,1610612747,9.0,2.0,1.0,46.0,39.0
153.0,-84.0,-19.0,6.0,2.0,1.0,,7.0,28.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2001-04-29,MANU @ POR,26239.0,"45.539131, -122.651648",shot - 5,,40000022,1610612747,6.0,2.0,1.0,7.0,28.0
155.0,,0.0,6.0,2.0,1.0,2000-01,2.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2001-04-29,MANU @ POR,26240.0,"45.539131, -122.651648",,shot - 4,40000022,1610612747,6.0,,1.0,119.2,106.4
165.0,-69.0,207.0,5.0,2.0,1.0,2000-01,36.0,,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,2001-04-29,MANU @ POR,26241.0,"45.539131, -122.651648",,shot - 3,40000022,1610612747,5.0,25.36,1.0,36.0,41.0
,0.0,0.0,5.0,2.0,1.0,2000-01,13.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2001-04-29,MANU @ POR,26242.0,"45.539131, -122.651648",shot - 39,,40000022,1610612747,5.0,2.0,1.0,13.0,20.0
193.0,0.0,,3.0,2.0,1.0,2000-01,21.0,20.0,Center(C),Goal Area,,Manchester United,2001-04-29,MANU @ POR,26244.0,"45.539131, -122.651648",shot - 39,,40000022,1610612747,3.0,2.0,1.0,21.0,20.0
214.0,41.0,9.0,1.0,2.0,1.0,,28.0,24.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2001-04-29,MANU @ POR,26245.0,"45.539131, -122.651648",shot - 44,,40000022,1610612747,1.0,2.0,127.60799999999999,28.0,24.0
261.0,-202.0,49.0,9.0,3.0,1.0,2000-01,44.0,40.0,Left Side(L),Mid Range,16-24 ft.,Manchester United,2001-04-29,MANU @ POR,26247.0,"45.539131, -122.651648",shot - 43,,40000022,1610612747,54.64,3.0,82.8,44.0,
336.0,-195.0,4.0,0.0,3.0,1.0,2000-01,33.0,39.0,Left Side(L),Mid Range,16-24 ft.,Manchester United,2001-04-29,MANU @ POR,26250.0,"45.539131, -122.651648",,shot - 3,40000022,1610612747,0.0,3.0,1.0,33.0,39.0
385.0,-166.0,87.0,7.0,4.0,1.0,2000-01,37.0,38.0,Left Side(L),Mid Range,16-24 ft.,Manchester United,2001-04-29,MANU @ POR,26251.0,"45.539131, -122.651648",shot - 15,,40000022,1610612747,108.64,4.0,1.0,37.0,38.0
411.0,153.0,200.0,5.0,4.0,1.0,,1.0,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,2001-04-29,MANU @ POR,26252.0,"45.539131, -122.651648",,shot - 3,40000022,1610612747,5.0,4.0,51.8,1.0,33.4
42.0,-16.0,247.0,7.0,1.0,1.0,2000-01,39.0,44.0,Center(C),Penalty Spot,24+ ft.,Manchester United,2001-05-06,MANU vs. SAC,26253.0,"42.982923, -71.446094",shot - 40,,40000043,1610612747,7.0,1.0,,39.0,44.0
49.0,32.0,196.0,7.0,1.0,1.0,2000-01,6.0,39.0,,,16-24 ft.,Manchester United,2001-05-06,MANU vs. SAC,26254.0,,,shot - 3,40000043,1610612747,7.0,1.0,1.0,6.0,39.0
56.0,68.0,13.0,6.0,1.0,1.0,2000-01,29.0,26.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2001-05-06,MANU vs. SAC,26255.0,"42.982923, -71.446094",shot - 24,,40000043,1610612747,6.0,1.0,1.0,29.0,26.0
73.0,167.0,2.0,4.0,1.0,1.0,2000-01,,36.0,Right Side(R),Mid Range,16-24 ft.,Manchester United,2001-05-06,MANU vs. SAC,26256.0,"42.982923, -71.446094",,shot - 3,40000043,1610612747,4.0,1.0,1.0,26.0,36.0
113.0,0.0,0.0,0.0,1.0,1.0,2000-01,52.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2001-05-06,MANU vs. SAC,26257.0,"42.982923, -71.446094",,shot - 4,40000043,1610612747,0.0,43.36,,105.7856,43.4
116.0,-31.0,28.0,0.0,1.0,1.0,,33.0,24.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2001-05-06,MANU vs. SAC,26258.0,"42.982923, -71.446094",,shot - 4,40000043,1610612747,0.0,,1.0,33.0,9.4
,-151.0,101.0,9.0,2.0,1.0,,39.0,38.0,Left Side(L),Mid Range,16-24 ft.,,2001-05-06,MANU vs. SAC,26259.0,"42.982923, -71.446094",,shot - 3,40000043,1610612747,9.0,2.0,1.0,39.0,38.0
218.0,0.0,0.0,4.0,2.0,1.0,2000-01,55.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2001-05-06,MANU vs. SAC,26261.0,"42.982923, -71.446094",,shot - 1,40000043,1610612747,32.64,2.0,1.0,55.0,42.4
234.0,-130.0,-19.0,3.0,2.0,,2000-01,2.0,33.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2001-05-06,MANU vs. SAC,26262.0,"42.982923, -71.446094",shot - 44,,40000043,1610612747,39.2,2.0,42.928000000000004,,33.0
268.0,-1.0,74.0,11.0,3.0,1.0,2000-01,48.0,27.0,Center(C),Goal Line,,Manchester United,2001-05-06,MANU vs. SAC,26264.0,"42.982923, -71.446094",,shot - 3,40000043,1610612747,108.64,,1.0,48.0,99.728
271.0,75.0,169.0,11.0,3.0,1.0,2000-01,15.0,,Right Side Center(RC),Mid Range,16-24 ft.,,2001-05-06,MANU vs. SAC,26265.0,,,shot - 3,40000043,1610612747,11.0,3.0,1.0,15.0,38.0
274.0,102.0,97.0,10.0,3.0,1.0,2000-01,41.0,34.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,,MANU vs. SAC,26266.0,"42.982923, -71.446094",shot - 53,,40000043,1610612747,10.0,3.0,1.0,41.0,102.728
308.0,0.0,,7.0,3.0,1.0,2000-01,36.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2001-05-06,MANU vs. SAC,26268.0,"42.982923, -71.446094",shot - 23,,40000043,1610612747,7.0,106.36,1.0,117.7216,20.0
334.0,-16.0,203.0,4.0,3.0,1.0,2000-01,16.0,40.0,,Mid Range,16-24 ft.,Manchester United,2001-05-06,MANU vs. SAC,26270.0,"42.982923, -71.446094",shot - 3,,40000043,1610612747,4.0,3.0,1.0,16.0,40.0
350.0,-31.0,47.0,2.0,3.0,1.0,2000-01,38.0,25.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,2001-05-06,MANU vs. SAC,26272.0,"42.982923, -71.446094",shot - 36,,40000043,1610612747,2.0,3.0,1.0,63.7856,60.4
455.0,125.0,125.0,4.0,4.0,1.0,2000-01,26.0,37.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2001-05-06,MANU vs. SAC,26274.0,"42.982923, -71.446094",shot - 36,,40000043,1610612747,4.0,4.0,50.608000000000004,26.0,93.4
494.0,,152.0,1.0,4.0,1.0,,37.0,39.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,2001-05-06,MANU vs. SAC,26275.0,"42.982923, -71.446094",shot - 22,,40000043,1610612747,1.0,4.0,1.0,37.0,39.0
,0.0,0.0,11.0,1.0,1.0,2000-01,45.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2001-05-08,MANU vs. SAC,26276.0,"42.982923, -71.446094",shot - 56,,40000049,1610612747,11.0,1.0,1.0,45.0,20.0
35.0,0.0,0.0,8.0,1.0,1.0,2000-01,43.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,2001-05-08,MANU vs. SAC,26278.0,"42.982923, -71.446094",,shot - 4,40000049,1610612747,8.0,115.36,1.0,43.0,20.0
46.0,-151.0,17.0,7.0,1.0,1.0,,14.0,35.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,2001-05-08,MANU vs. SAC,26279.0,"42.982923, -71.446094",shot - 44,,40000049,1610612747,7.0,81.36,1.0,14.0,35.0
